subj,foldid,bootid,prob
608,3,61,0.2560975609756098
318,3,61,0.2560975609756098
1967,4,61,0.2560975609756099
565,4,61,0.2560975609756099
539,4,61,0.2560975609756099
1445,4,61,0.2560975609756099
704,4,61,0.2560975609756099
279,4,61,0.2560975609756099
1951,4,61,0.2560975609756099
1940,4,61,0.2560975609756099
252,4,61,0.2560975609756099
1970,5,61,0.2560975609756098
1603,5,61,0.2560975609756098
32,5,61,0.2560975609756098
1678,5,61,0.2560975609756098
2005,5,61,0.2560975609756098
780,5,61,0.2560975609756098
1923,5,61,0.2560975609756098
454,5,61,0.2560975609756098
1019,5,61,0.2560975609756098
831,6,61,0.2560975609756098
784,6,61,0.2560975609756098
1487,6,61,0.2560975609756098
175,6,61,0.2560975609756098
1079,6,61,0.2560975609756098
1932,6,61,0.2560975609756098
359,6,61,0.2560975609756098
1854,6,61,0.2560975609756098
20,6,61,0.2560975609756098
706,7,61,0.2560975609756099
1891,7,61,0.2560975609756099
741,7,61,0.2560975609756099
1837,7,61,0.2560975609756099
779,7,61,0.2560975609756099
278,7,61,0.2560975609756099
1769,7,61,0.2560975609756099
1953,7,61,0.2560975609756099
1997,7,61,0.2560975609756099
1551,8,61,0.24691358024691354
268,8,61,0.24691358024691354
1334,8,61,0.24691358024691354
1884,8,61,0.24691358024691354
1284,8,61,0.24691358024691354
822,8,61,0.24691358024691354
1027,8,61,0.24691358024691354
1435,8,61,0.24691358024691354
1808,8,61,0.24691358024691354
669,8,61,0.24691358024691354
457,9,61,0.25301204819277107
50,9,61,0.25301204819277107
1428,9,61,0.25301204819277107
330,9,61,0.25301204819277107
689,9,61,0.25301204819277107
1949,9,61,0.25301204819277107
1222,9,61,0.25301204819277107
1502,9,61,0.25301204819277107
1898,10,61,0.24390243902439027
1141,10,61,0.24390243902439027
965,10,61,0.24390243902439027
675,10,61,0.24390243902439027
1205,10,61,0.24390243902439027
1682,10,61,0.24390243902439027
1433,10,61,0.24390243902439027
1057,10,61,0.24390243902439027
1213,10,61,0.24390243902439027
268,1,62,0.2560975609756098
565,1,62,0.2560975609756098
62,1,62,0.2560975609756098
1678,1,62,0.2560975609756098
1417,1,62,0.2560975609756098
822,1,62,0.2560975609756098
454,1,62,0.2560975609756098
1951,1,62,0.2560975609756098
1502,1,62,0.2560975609756098
373,2,62,0.24691358024691348
178,2,62,0.24691358024691348
675,2,62,0.24691358024691348
1999,2,62,0.24691358024691348
1837,2,62,0.24691358024691348
779,2,62,0.24691358024691348
1284,2,62,0.24691358024691348
1769,2,62,0.24691358024691348
2005,2,62,0.24691358024691348
1222,2,62,0.24691358024691348
947,3,62,0.2560975609756098
1428,3,62,0.2560975609756098
175,3,62,0.2560975609756098
330,3,62,0.2560975609756098
278,3,62,0.2560975609756098
1435,3,62,0.2560975609756098
1871,3,62,0.2560975609756098
1854,3,62,0.2560975609756098
1940,3,62,0.2560975609756098
706,4,62,0.24390243902439027
1206,4,62,0.24390243902439027
1749,4,62,0.24390243902439027
1767,4,62,0.24390243902439027
113,4,62,0.24390243902439027
704,4,62,0.24390243902439027
1808,4,62,0.24390243902439027
318,4,62,0.24390243902439027
669,4,62,0.24390243902439027
1597,5,62,0.24691358024691354
1141,5,62,0.24691358024691354
831,5,62,0.24691358024691354
1334,5,62,0.24691358024691354
1487,5,62,0.24691358024691354
1443,5,62,0.24691358024691354
1953,5,62,0.24691358024691354
955,5,62,0.24691358024691354
20,5,62,0.24691358024691354
1213,5,62,0.24691358024691354
1898,6,62,0.25301204819277107
457,6,62,0.25301204819277107
294,6,62,0.25301204819277107
689,6,62,0.25301204819277107
1682,6,62,0.25301204819277107
1079,6,62,0.25301204819277107
252,6,62,0.25301204819277107
1019,6,62,0.25301204819277107
1321,7,62,0.2560975609756098
1967,7,62,0.2560975609756098
1551,7,62,0.2560975609756098
784,7,62,0.2560975609756098
346,7,62,0.2560975609756098
1124,7,62,0.2560975609756098
300,7,62,0.2560975609756098
608,7,62,0.2560975609756098
1997,7,62,0.2560975609756098
1707,8,62,0.2560975609756099
1970,8,62,0.2560975609756099
1205,8,62,0.2560975609756099
713,8,62,0.2560975609756099
539,8,62,0.2560975609756099
875,8,62,0.2560975609756099
1027,8,62,0.2560975609756099
1433,8,62,0.2560975609756099
1949,8,62,0.2560975609756099
1891,9,62,0.2560975609756099
741,9,62,0.2560975609756099
32,9,62,0.2560975609756099
994,9,62,0.2560975609756099
279,9,62,0.2560975609756099
780,9,62,0.2560975609756099
1057,9,62,0.2560975609756099
359,9,62,0.2560975609756099
1609,9,62,0.2560975609756099
965,10,62,0.2560975609756098
1884,10,62,0.2560975609756098
1603,10,62,0.2560975609756098
50,10,62,0.2560975609756098
1261,10,62,0.2560975609756098
1351,10,62,0.2560975609756098
1445,10,62,0.2560975609756098
1923,10,62,0.2560975609756098
1932,10,62,0.2560975609756098
1551,1,63,0.2560975609756098
565,1,63,0.2560975609756098
1749,1,63,0.2560975609756098
994,1,63,0.2560975609756098
1682,1,63,0.2560975609756098
113,1,63,0.2560975609756098
300,1,63,0.2560975609756098
20,1,63,0.2560975609756098
252,1,63,0.2560975609756098
1967,2,63,0.2560975609756098
1206,2,63,0.2560975609756098
1597,2,63,0.2560975609756098
675,2,63,0.2560975609756098
1603,2,63,0.2560975609756098
346,2,63,0.2560975609756098
1953,2,63,0.2560975609756098
1433,2,63,0.2560975609756098
1871,2,63,0.2560975609756098
1891,3,63,0.2560975609756098
1334,3,63,0.2560975609756098
1999,3,63,0.2560975609756098
1837,3,63,0.2560975609756098
1678,3,63,0.2560975609756098
1443,3,63,0.2560975609756098
279,3,63,0.2560975609756098
359,3,63,0.2560975609756098
318,3,63,0.2560975609756098
965,4,63,0.25301204819277107
178,4,63,0.25301204819277107
62,4,63,0.25301204819277107
875,4,63,0.25301204819277107
1351,4,63,0.25301204819277107
608,4,63,0.25301204819277107
822,4,63,0.25301204819277107
1940,4,63,0.25301204819277107
831,5,63,0.2560975609756099
779,5,63,0.2560975609756099
1124,5,63,0.2560975609756099
713,5,63,0.2560975609756099
704,5,63,0.2560975609756099
1027,5,63,0.2560975609756099
2005,5,63,0.2560975609756099
1057,5,63,0.2560975609756099
1213,5,63,0.2560975609756099
1970,6,63,0.2560975609756099
1284,6,63,0.2560975609756099
175,6,63,0.2560975609756099
278,6,63,0.2560975609756099
1435,6,63,0.2560975609756099
1808,6,63,0.2560975609756099
1923,6,63,0.2560975609756099
1854,6,63,0.2560975609756099
1609,6,63,0.2560975609756099
1898,7,63,0.24691358024691354
1141,7,63,0.24691358024691354
784,7,63,0.24691358024691354
1079,7,63,0.24691358024691354
1949,7,63,0.24691358024691354
780,7,63,0.24691358024691354
1997,7,63,0.24691358024691354
454,7,63,0.24691358024691354
1932,7,63,0.24691358024691354
1951,7,63,0.24691358024691354
706,8,63,0.24691358024691365
1321,8,63,0.24691358024691365
457,8,63,0.24691358024691365
268,8,63,0.24691358024691365
1884,8,63,0.24691358024691365
1205,8,63,0.24691358024691365
1261,8,63,0.24691358024691365
689,8,63,0.24691358024691365
1502,8,63,0.24691358024691365
1019,8,63,0.24691358024691365
1707,9,63,0.24390243902439027
1428,9,63,0.24390243902439027
330,9,63,0.24390243902439027
539,9,63,0.24390243902439027
1445,9,63,0.24390243902439027
1417,9,63,0.24390243902439027
1769,9,63,0.24390243902439027
669,9,63,0.24390243902439027
1222,9,63,0.24390243902439027
373,10,63,0.2560975609756098
947,10,63,0.2560975609756098
1487,10,63,0.2560975609756098
294,10,63,0.2560975609756098
741,10,63,0.2560975609756098
32,10,63,0.2560975609756098
50,10,63,0.2560975609756098
1767,10,63,0.2560975609756098
955,10,63,0.2560975609756098
1970,1,64,0.25301204819277107
831,1,64,0.25301204819277107
675,1,64,0.25301204819277107
1603,1,64,0.25301204819277107
608,1,64,0.25301204819277107
955,1,64,0.25301204819277107
1435,1,64,0.25301204819277107
359,1,64,0.25301204819277107
373,2,64,0.24691358024691354
965,2,64,0.24691358024691354
784,2,64,0.24691358024691354
1334,2,64,0.24691358024691354
1487,2,64,0.24691358024691354
346,2,64,0.24691358024691354
779,2,64,0.24691358024691354
1767,2,64,0.24691358024691354
1417,2,64,0.24691358024691354
1079,2,64,0.24691358024691354
1551,3,64,0.2560975609756099
1205,3,64,0.2560975609756099
713,3,64,0.2560975609756099
278,3,64,0.2560975609756099
1351,3,64,0.2560975609756099
1923,3,64,0.2560975609756099
318,3,64,0.2560975609756099
1854,3,64,0.2560975609756099
252,3,64,0.2560975609756099
1321,4,64,0.25301204819277107
1884,4,64,0.25301204819277107
1284,4,64,0.25301204819277107
689,4,64,0.25301204819277107
1445,4,64,0.25301204819277107
1769,4,64,0.25301204819277107
1997,4,64,0.25301204819277107
669,4,64,0.25301204819277107
268,5,64,0.2560975609756098
1141,5,64,0.2560975609756098
1837,5,64,0.2560975609756098
1678,5,64,0.2560975609756098
704,5,64,0.2560975609756098
1433,5,64,0.2560975609756098
780,5,64,0.2560975609756098
454,5,64,0.2560975609756098
1951,5,64,0.2560975609756098
706,6,64,0.24691358024691354
457,6,64,0.24691358024691354
1206,6,64,0.24691358024691354
178,6,64,0.24691358024691354
32,6,64,0.24691358024691354
1261,6,64,0.24691358024691354
330,6,64,0.24691358024691354
300,6,64,0.24691358024691354
20,6,64,0.24691358024691354
1213,6,64,0.24691358024691354
1898,7,64,0.2560975609756099
565,7,64,0.2560975609756099
1597,7,64,0.2560975609756099
50,7,64,0.2560975609756099
1443,7,64,0.2560975609756099
1949,7,64,0.2560975609756099
1057,7,64,0.2560975609756099
1808,7,64,0.2560975609756099
1940,7,64,0.2560975609756099
1707,8,64,0.2560975609756098
947,8,64,0.2560975609756098
1749,8,64,0.2560975609756098
62,8,64,0.2560975609756098
1124,8,64,0.2560975609756098
175,8,64,0.2560975609756098
539,8,64,0.2560975609756098
1932,8,64,0.2560975609756098
1222,8,64,0.2560975609756098
1891,9,64,0.24691358024691354
875,9,64,0.24691358024691354
1682,9,64,0.24691358024691354
113,9,64,0.24691358024691354
1953,9,64,0.24691358024691354
1027,9,64,0.24691358024691354
279,9,64,0.24691358024691354
1871,9,64,0.24691358024691354
1609,9,64,0.24691358024691354
1502,9,64,0.24691358024691354
1967,10,64,0.2560975609756098
294,10,64,0.2560975609756098
1999,10,64,0.2560975609756098
741,10,64,0.2560975609756098
1428,10,64,0.2560975609756098
994,10,64,0.2560975609756098
822,10,64,0.2560975609756098
2005,10,64,0.2560975609756098
1019,10,64,0.2560975609756098
1141,1,65,0.2560975609756098
1603,1,65,0.2560975609756098
32,1,65,0.2560975609756098
175,1,65,0.2560975609756098
300,1,65,0.2560975609756098
704,1,65,0.2560975609756098
1433,1,65,0.2560975609756098
1997,1,65,0.2560975609756098
1213,1,65,0.2560975609756098
268,2,65,0.2560975609756099
1206,2,65,0.2560975609756099
330,2,65,0.2560975609756099
1443,2,65,0.2560975609756099
689,2,65,0.2560975609756099
1682,2,65,0.2560975609756099
780,2,65,0.2560975609756099
1923,2,65,0.2560975609756099
1854,2,65,0.2560975609756099
1970,3,65,0.24691358024691354
565,3,65,0.24691358024691354
1837,3,65,0.24691358024691354
1205,3,65,0.24691358024691354
1417,3,65,0.24691358024691354
1027,3,65,0.24691358024691354
955,3,65,0.24691358024691354
279,3,65,0.24691358024691354
1871,3,65,0.24691358024691354
1019,3,65,0.24691358024691354
706,4,65,0.2560975609756099
1999,4,65,0.2560975609756099
779,4,65,0.2560975609756099
1124,4,65,0.2560975609756099
1428,4,65,0.2560975609756099
113,4,65,0.2560975609756099
1057,4,65,0.2560975609756099
1932,4,65,0.2560975609756099
252,4,65,0.2560975609756099
1891,5,65,0.2560975609756099
608,5,65,0.2560975609756099
1079,5,65,0.2560975609756099
2005,5,65,0.2560975609756099
1435,5,65,0.2560975609756099
318,5,65,0.2560975609756099
1940,5,65,0.2560975609756099
20,5,65,0.2560975609756099
1222,5,65,0.2560975609756099
373,6,65,0.24691358024691354
1967,6,65,0.24691358024691354
1749,6,65,0.24691358024691354
875,6,65,0.24691358024691354
1445,6,65,0.24691358024691354
822,6,65,0.24691358024691354
1953,6,65,0.24691358024691354
454,6,65,0.24691358024691354
669,6,65,0.24691358024691354
1502,6,65,0.24691358024691354
1707,7,65,0.2560975609756098
1551,7,65,0.2560975609756098
831,7,65,0.2560975609756098
784,7,65,0.2560975609756098
294,7,65,0.2560975609756098
1261,7,65,0.2560975609756098
278,7,65,0.2560975609756098
1351,7,65,0.2560975609756098
1609,7,65,0.2560975609756098
1321,8,65,0.25301204819277107
1898,8,65,0.25301204819277107
965,8,65,0.25301204819277107
62,8,65,0.25301204819277107
741,8,65,0.25301204819277107
346,8,65,0.25301204819277107
1769,8,65,0.25301204819277107
1951,8,65,0.25301204819277107
457,9,65,0.24691358024691354
1597,9,65,0.24691358024691354
178,9,65,0.24691358024691354
1334,9,65,0.24691358024691354
675,9,65,0.24691358024691354
1487,9,65,0.24691358024691354
1767,9,65,0.24691358024691354
1678,9,65,0.24691358024691354
713,9,65,0.24691358024691354
1808,9,65,0.24691358024691354
947,10,65,0.25301204819277107
1884,10,65,0.25301204819277107
50,10,65,0.25301204819277107
1284,10,65,0.25301204819277107
539,10,65,0.25301204819277107
994,10,65,0.25301204819277107
1949,10,65,0.25301204819277107
359,10,65,0.25301204819277107
1970,1,66,0.24390243902439027
178,1,66,0.24390243902439027
1999,1,66,0.24390243902439027
1767,1,66,0.24390243902439027
330,1,66,0.24390243902439027
704,1,66,0.24390243902439027
1417,1,66,0.24390243902439027
1433,1,66,0.24390243902439027
1435,1,66,0.24390243902439027
1141,2,66,0.2560975609756098
784,2,66,0.2560975609756098
741,2,66,0.2560975609756098
346,2,66,0.2560975609756098
1678,2,66,0.2560975609756098
713,2,66,0.2560975609756098
1808,2,66,0.2560975609756098
1932,2,66,0.2560975609756098
1854,2,66,0.2560975609756098
706,3,66,0.2560975609756099
1597,3,66,0.2560975609756099
965,3,66,0.2560975609756099
1334,3,66,0.2560975609756099
1261,3,66,0.2560975609756099
1284,3,66,0.2560975609756099
822,3,66,0.2560975609756099
359,3,66,0.2560975609756099
1951,3,66,0.2560975609756099
1321,4,66,0.2560975609756099
1967,4,66,0.2560975609756099
1898,4,66,0.2560975609756099
268,4,66,0.2560975609756099
675,4,66,0.2560975609756099
50,4,66,0.2560975609756099
113,4,66,0.2560975609756099
1953,4,66,0.2560975609756099
1079,4,66,0.2560975609756099
565,5,66,0.24390243902439027
1884,5,66,0.24390243902439027
1837,5,66,0.24390243902439027
175,5,66,0.24390243902439027
539,5,66,0.24390243902439027
608,5,66,0.24390243902439027
780,5,66,0.24390243902439027
454,5,66,0.24390243902439027
1213,5,66,0.24390243902439027
457,6,66,0.2560975609756098
1206,6,66,0.2560975609756098
1749,6,66,0.2560975609756098
62,6,66,0.2560975609756098
1205,6,66,0.2560975609756098
1443,6,66,0.2560975609756098
2005,6,66,0.2560975609756098
1997,6,66,0.2560975609756098
1940,6,66,0.2560975609756098
1551,7,66,0.2560975609756098
1603,7,66,0.2560975609756098
32,7,66,0.2560975609756098
1124,7,66,0.2560975609756098
1428,7,66,0.2560975609756098
689,7,66,0.2560975609756098
318,7,66,0.2560975609756098
669,7,66,0.2560975609756098
1609,7,66,0.2560975609756098
947,8,66,0.2560975609756098
294,8,66,0.2560975609756098
278,8,66,0.2560975609756098
994,8,66,0.2560975609756098
300,8,66,0.2560975609756098
1445,8,66,0.2560975609756098
1027,8,66,0.2560975609756098
1923,8,66,0.2560975609756098
20,8,66,0.2560975609756098
1707,9,66,0.2560975609756098
1891,9,66,0.2560975609756098
831,9,66,0.2560975609756098
1487,9,66,0.2560975609756098
779,9,66,0.2560975609756098
1769,9,66,0.2560975609756098
252,9,66,0.2560975609756098
1222,9,66,0.2560975609756098
1019,9,66,0.2560975609756098
373,10,66,0.24691358024691354
875,10,66,0.24691358024691354
1351,10,66,0.24691358024691354
1682,10,66,0.24691358024691354
955,10,66,0.24691358024691354
279,10,66,0.24691358024691354
1949,10,66,0.24691358024691354
1057,10,66,0.24691358024691354
1871,10,66,0.24691358024691354
1502,10,66,0.24691358024691354
1551,1,67,0.25301204819277107
457,1,67,0.25301204819277107
1487,1,67,0.25301204819277107
1999,1,67,0.25301204819277107
779,1,67,0.25301204819277107
713,1,67,0.25301204819277107
1417,1,67,0.25301204819277107
1871,1,67,0.25301204819277107
947,2,67,0.2560975609756098
268,2,67,0.2560975609756098
62,2,67,0.2560975609756098
1884,2,67,0.2560975609756098
1443,2,67,0.2560975609756098
689,2,67,0.2560975609756098
318,2,67,0.2560975609756098
1854,2,67,0.2560975609756098
669,2,67,0.2560975609756098
706,3,67,0.2560975609756098
1321,3,67,0.2560975609756098
1891,3,67,0.2560975609756098
1678,3,67,0.2560975609756098
1079,3,67,0.2560975609756098
1808,3,67,0.2560975609756098
1923,3,67,0.2560975609756098
20,3,67,0.2560975609756098
1502,3,67,0.2560975609756098
373,4,67,0.24691358024691354
1749,4,67,0.24691358024691354
346,4,67,0.24691358024691354
1428,4,67,0.24691358024691354
175,4,67,0.24691358024691354
539,4,67,0.24691358024691354
113,4,67,0.24691358024691354
1213,4,67,0.24691358024691354
1609,4,67,0.24691358024691354
1019,4,67,0.24691358024691354
1707,5,67,0.2560975609756098
1970,5,67,0.2560975609756098
294,5,67,0.2560975609756098
32,5,67,0.2560975609756098
875,5,67,0.2560975609756098
1351,5,67,0.2560975609756098
704,5,67,0.2560975609756098
1997,5,67,0.2560975609756098
252,5,67,0.2560975609756098
965,6,67,0.25301204819277107
178,6,67,0.25301204819277107
1334,6,67,0.25301204819277107
1261,6,67,0.25301204819277107
1284,6,67,0.25301204819277107
994,6,67,0.25301204819277107
1769,6,67,0.25301204819277107
1435,6,67,0.25301204819277107
565,7,67,0.2560975609756098
50,7,67,0.2560975609756098
1767,7,67,0.2560975609756098
1124,7,67,0.2560975609756098
1953,7,67,0.2560975609756098
1027,7,67,0.2560975609756098
2005,7,67,0.2560975609756098
1932,7,67,0.2560975609756098
1940,7,67,0.2560975609756098
1597,8,67,0.2560975609756099
831,8,67,0.2560975609756099
675,8,67,0.2560975609756099
300,8,67,0.2560975609756099
1445,8,67,0.2560975609756099
279,8,67,0.2560975609756099
1949,8,67,0.2560975609756099
1057,8,67,0.2560975609756099
1951,8,67,0.2560975609756099
1141,9,67,0.24691358024691354
784,9,67,0.24691358024691354
1837,9,67,0.24691358024691354
1205,9,67,0.24691358024691354
330,9,67,0.24691358024691354
278,9,67,0.24691358024691354
608,9,67,0.24691358024691354
822,9,67,0.24691358024691354
955,9,67,0.24691358024691354
1222,9,67,0.24691358024691354
1967,10,67,0.24691358024691348
1898,10,67,0.24691358024691348
1206,10,67,0.24691358024691348
1603,10,67,0.24691358024691348
741,10,67,0.24691358024691348
1682,10,67,0.24691358024691348
1433,10,67,0.24691358024691348
780,10,67,0.24691358024691348
454,10,67,0.24691358024691348
359,10,67,0.24691358024691348
1707,1,68,0.24691358024691348
1334,1,68,0.24691358024691348
1749,1,68,0.24691358024691348
713,1,68,0.24691358024691348
1443,1,68,0.24691358024691348
300,1,68,0.24691358024691348
1027,1,68,0.24691358024691348
1433,1,68,0.24691358024691348
359,1,68,0.24691358024691348
318,1,68,0.24691358024691348
1898,2,68,0.24390243902439027
947,2,68,0.24390243902439027
1487,2,68,0.24390243902439027
1678,2,68,0.24390243902439027
1428,2,68,0.24390243902439027
330,2,68,0.24390243902439027
113,2,68,0.24390243902439027
1871,2,68,0.24390243902439027
1213,2,68,0.24390243902439027
1884,3,68,0.2560975609756098
1603,3,68,0.2560975609756098
175,3,68,0.2560975609756098
875,3,68,0.2560975609756098
689,3,68,0.2560975609756098
1445,3,68,0.2560975609756098
608,3,68,0.2560975609756098
822,3,68,0.2560975609756098
1019,3,68,0.2560975609756098
373,4,68,0.2560975609756098
1141,4,68,0.2560975609756098
965,4,68,0.2560975609756098
178,4,68,0.2560975609756098
1999,4,68,0.2560975609756098
1767,4,68,0.2560975609756098
1953,4,68,0.2560975609756098
1808,4,68,0.2560975609756098
1502,4,68,0.2560975609756098
1967,5,68,0.2560975609756098
457,5,68,0.2560975609756098
346,5,68,0.2560975609756098
