subj,foldid,bootid,prob
1079,5,56,0.1432070134502495
1057,5,56,0.3936172363239343
1923,5,56,0.1448291517643173
1970,6,56,0.5465997552379065
947,6,56,0.3172605831984648
1141,6,56,0.17870793422754724
1205,6,56,0.2207431453094131
704,6,56,0.30366000799804005
1417,6,56,0.13181760329481035
1940,6,56,0.27533515287519983
252,6,56,0.13084834312331206
1019,6,56,0.4840022542369994
706,7,56,0.3239396351352348
831,7,56,0.3013247807649509
784,7,56,0.2201743104633565
1445,7,56,0.31439797486762877
608,7,56,0.29087487059801703
1769,7,56,0.14446253577382695
1435,7,56,0.2262250759755505
1951,7,56,0.21385009324469187
1502,7,56,0.29914820791574
178,8,56,0.08132939514713648
62,8,56,0.7392743154267201
1678,8,56,0.1334857210858096
994,8,56,0.7603777841960911
1351,8,56,0.19309250396719205
113,8,56,0.1500354094177419
1433,8,56,0.06246794255692359
1808,8,56,0.07374156879803562
1871,8,56,0.17099025422018432
1487,9,56,0.24763630764959774
1261,9,56,0.16882459999728067
713,9,56,0.1755972113673561
1443,9,56,0.2516487302257913
875,9,56,0.14983726299349265
1953,9,56,0.29118085030641533
780,9,56,0.1767697801284522
454,9,56,0.47484447741866614
1932,9,56,0.22175842002940077
1597,10,56,0.19044261447876557
1334,10,56,0.2096503735098123
1749,10,56,0.14431966114418704
294,10,56,0.3644752578874552
1999,10,56,0.2422295386037888
50,10,56,0.370636804081797
1837,10,56,0.32497847899543453
822,10,56,0.15755931842026008
1609,10,56,0.29488274896098754
706,1,57,0.33842488135263477
1206,1,57,0.1791657503471107
1884,1,57,0.1662077672805206
689,1,57,0.16798305679076417
1417,1,57,0.21246022738798867
1923,1,57,0.17502235336721175
1932,1,57,0.21059378659936043
1854,1,57,0.1788716796861572
20,1,57,0.4158675376503414
1609,1,57,0.2768814994647073
1898,2,57,0.20153347775583377
346,2,57,0.1604697821129407
1205,2,57,0.25948054719282615
1284,2,57,0.33119630486489543
1428,2,57,0.16107758378789497
1027,2,57,0.17881500936751266
1079,2,57,0.17440126590998506
780,2,57,0.17354384730883662
318,2,57,0.11652244285120683
1951,2,57,0.170565659429745
373,3,57,0.28093207168400863
457,3,57,0.2367212831263345
1141,3,57,0.2695362594613696
178,3,57,0.20898099662938865
1767,3,57,0.3253391126579944
1261,3,57,0.21813739829155837
113,3,57,0.2288269757932316
1949,3,57,0.2727478787362819
1502,3,57,0.31111326191805566
50,4,57,0.42636140589242433
1678,4,57,0.16250029338978314
1124,4,57,0.2828747666599438
1443,4,57,0.25026402415517063
1351,4,57,0.18638808118749112
2005,4,57,0.17797535685279003
1433,4,57,0.049123480947548114
1057,4,57,0.3285402591650873
1970,5,57,0.6442735159382864
565,5,57,0.10188255622406776
62,5,57,0.7761593162247764
741,5,57,0.3696499579771919
330,5,57,0.42113848349199645
713,5,57,0.1261053267102093
278,5,57,0.043714681908823744
1808,5,57,0.05261960380276865
252,5,57,0.10596206512465801
947,6,57,0.25697749975466655
1597,6,57,0.1788583711013381
875,6,57,0.14816195497663687
994,6,57,0.7002486137221565
704,6,57,0.22928859903546928
359,6,57,0.5388365946175759
1213,6,57,0.4181734383186428
669,6,57,0.6114683830287456
1321,7,57,0.11565117465563204
1967,7,57,0.22972335844418065
268,7,57,0.18756616969288376
1487,7,57,0.3061564217201577
779,7,57,0.22334187639537031
1445,7,57,0.35545163681498915
608,7,57,0.33574200132574356
1769,7,57,0.04916935591366603
955,7,57,0.132123720070571
1019,7,57,0.4047326539514537
1551,8,57,0.22609638719100927
831,8,57,0.3644792231854822
965,8,57,0.18594405125165467
1334,8,57,0.2007128293770275
1749,8,57,0.13340690320039253
32,8,57,0.3746604360431149
1837,8,57,0.27703204183875346
300,8,57,0.33745602320240065
1435,8,57,0.15963751757109046
784,9,57,0.14767530959041955
675,9,57,0.31560130396912023
1603,9,57,0.2278928503420421
1999,9,57,0.2423662402310738
539,9,57,0.39125984396392793
822,9,57,0.17800905532323952
1953,9,57,0.2634491701440829
279,9,57,0.27085858631754695
1940,9,57,0.22463821888791868
1707,10,57,0.1523774054217713
1891,10,57,0.28954173745653466
294,10,57,0.33248520373401713
175,10,57,0.2851515406768881
1682,10,57,0.21698171192737212
1871,10,57,0.23066373394454062
1997,10,57,0.18911574219943356
454,10,57,0.3980872378829974
1222,10,57,0.23836980500286487
1967,1,58,0.20704568049702415
268,1,58,0.17555586143442706
178,1,58,0.11525443367753752
1334,1,58,0.18030730740492026
1837,1,58,0.2850329780605485
1443,1,58,0.28240456925283614
875,1,58,0.10644780164377092
1057,1,58,0.28643294518064844
1997,1,58,0.12442421547042562
706,2,58,0.34463943292956056
1321,2,58,0.16442110188349462
1551,2,58,0.26710224415333633
1428,2,58,0.1774251613469475
539,2,58,0.34348644779146326
1682,2,58,0.20222509661479252
1951,2,58,0.1713174067116126
1854,2,58,0.17081594656858276
669,2,58,0.5998282130110116
1206,3,58,0.06412031821444801
62,3,58,0.85657510285242
1603,3,58,0.2200307784688485
1999,3,58,0.18838499435720485
779,3,58,0.32700489100814845
689,3,58,0.03371836253023754
994,3,58,0.8079252343591276
608,3,58,0.47220262044225353
1923,3,58,0.08605149969811518
1502,3,58,0.7807608072616781
831,4,58,0.329519831298462
675,4,58,0.3745519560877277
330,4,58,0.4973924897512951
1445,4,58,0.34319833298185914
1079,4,58,0.10803441873915771
1808,4,58,0.08028301880200198
359,4,58,0.5375584808818593
1213,4,58,0.19832319109431462
1970,5,58,0.5324430820419781
1891,5,58,0.27458372523505326
1767,5,58,0.4356606253557987
1953,5,58,0.3591609141541304
955,5,58,0.163445163490586
2005,5,58,0.304233018126387
1949,5,58,0.3055503527861179
454,5,58,0.6893317590730288
252,5,58,0.20228111130143722
1707,6,58,0.043144084985488954
947,6,58,0.3934410267907534
784,6,58,0.1119361390681221
1678,6,58,0.15550013091438025
822,6,58,0.15849891244671083
279,6,58,0.2797915536791645
1940,6,58,0.3415306868043158
20,6,58,0.7422592705851693
1019,6,58,0.5537292595132459
32,7,58,0.40420632674990536
50,7,58,0.46614980187139343
1261,7,58,0.13950552743322497
713,7,58,0.17896693184507664
704,7,58,0.306683759934274
1417,7,58,0.15922998823261755
1435,7,58,0.13683889896196547
780,7,58,0.15530542390955276
1871,7,58,0.19615969037506736
1141,8,58,0.26014371961886673
1884,8,58,0.16960559256932842
1487,8,58,0.2563950664404245
741,8,58,0.2707124184917555
175,8,58,0.298304388106487
1351,8,58,0.21809477370496508
113,8,58,0.22246410824521498
1433,8,58,0.14318291751756093
1932,8,58,0.2227309430268936
1222,8,58,0.2344888687586907
373,9,58,0.37559967707952646
965,9,58,0.1721113531680733
294,9,58,0.38850440088646165
346,9,58,0.1536951611172096
1124,9,58,0.29087367723428964
1284,9,58,0.3210495840433148
278,9,58,0.09479817649901486
300,9,58,0.37555393028129
1609,9,58,0.2584913997747676
1898,10,58,0.20223167188378618
457,10,58,0.22326289808812716
565,10,58,0.17200550575638718
1597,10,58,0.20444205898668522
1749,10,58,0.13601762557700262
1205,10,58,0.26347182818415543
1769,10,58,0.06928743531772072
1027,10,58,0.17058117127933445
318,10,58,0.10554804427817518
675,1,59,0.2868016055342854
1678,1,59,0.18649074651654202
994,1,59,0.40420844637158465
1769,1,59,0.12352439934372869
822,1,59,0.2016762357928781
1027,1,59,0.1944428648354563
955,1,59,0.19810648625149016
669,1,59,0.44442360780814927
252,1,59,0.25135271138644816
1019,1,59,0.3205060589122872
1970,2,59,0.5506302513216129
1551,2,59,0.25881259372685167
565,2,59,0.1352782085775688
178,2,59,0.09864024361406393
1487,2,59,0.2728592526521616
1205,2,59,0.2124490067216807
1443,2,59,0.3149600188768744
780,2,59,0.15201480716233826
1997,2,59,0.12023819960975982
1321,3,59,0.14714373432325123
1898,3,59,0.21443638709251342
457,3,59,0.2027626541794716
1206,3,59,0.15168950198365427
779,3,59,0.23040582905432191
175,3,59,0.24395473136752116
608,3,59,0.2858974138107318
279,3,59,0.2529383724802426
1808,3,59,0.13818749603446442
1951,3,59,0.15381483846268101
1597,4,59,0.1830172545107377
784,4,59,0.15998656202184347
1884,4,59,0.1398502591811229
50,4,59,0.3343382315364756
1284,4,59,0.30368434042597064
1428,4,59,0.14753526532629688
1351,4,59,0.23595648149069368
2005,4,59,0.16909338088186682
359,4,59,0.43040087970233204
1502,4,59,0.37311121475372744
373,5,59,0.36125235916383364
1967,5,59,0.25727060114423583
1999,5,59,0.22717238905690926
713,5,59,0.19719189994731515
539,5,59,0.3382273004282434
704,5,59,0.29483867365075567
1433,5,59,0.11888249337172614
1940,5,59,0.25204271974906706
1707,6,59,0.041508822691973285
947,6,59,0.3106598282962963
268,6,59,0.14010424655108406
741,6,59,0.36338354852248633
689,6,59,0.07501022378163406
113,6,59,0.08384872901971259
1949,6,59,0.12717148365929942
1057,6,59,0.307404761603502
1609,6,59,0.2983226734748725
706,7,59,0.3184942007075725
1837,7,59,0.2756138764678175
1767,7,59,0.3248801121652627
330,7,59,0.32426761443273544
278,7,59,0.18366830868266615
1445,7,59,0.31823416312988084
318,7,59,0.15544305650784737
1213,7,59,0.26053023415476523
1891,8,59,0.2964641205940213
1141,8,59,0.24336285684027828
831,8,59,0.37110347857332476
1334,8,59,0.17672146839254954
294,8,59,0.36301301721475887
1124,8,59,0.30223073284227786
1682,8,59,0.2060474920812071
454,8,59,0.4860583387801948
1854,8,59,0.1586764792089464
965,9,59,0.05009052823967335
62,9,59,0.8731734699209773
1603,9,59,0.23828219823300076
32,9,59,0.41322205054955935
875,9,59,0.02512486536840488
300,9,59,0.254491326607616
1435,9,59,0.12804633990229797
1923,9,59,0.07923183266367947
1932,9,59,0.15686430377136942
1749,10,59,0.13339295364030132
346,10,59,0.15240731424536544
1261,10,59,0.14571800890437503
1417,10,59,0.1676120624688293
1953,10,59,0.289414338805299
1079,10,59,0.16608271259942886
1871,10,59,0.19620799995790517
20,10,59,0.5536666998786971
1222,10,59,0.21824768576074458
373,1,60,0.3022519164211835
1967,1,60,0.2360960964350189
268,1,60,0.22483992208237852
565,1,60,0.1847372107210794
784,1,60,0.18221391513866916
330,1,60,0.35951711127570024
704,1,60,0.2930363499272047
1027,1,60,0.18542021645051238
1997,1,60,0.14782769203704524
1321,2,60,0.1264848084857163
1603,2,60,0.3606863358010654
32,2,60,0.46844924096929186
346,2,60,0.06289139156067448
278,2,60,0.04976117490934749
1443,2,60,0.2501193663536636
1769,2,60,0.01448538267041473
822,2,60,0.07953640619837152
1609,2,60,0.27206888551340663
1970,3,60,0.4778509652470831
947,3,60,0.25121960556325335
1597,3,60,0.18222711108620937
1334,3,60,0.18409034135982336
50,3,60,0.38912520327616956
608,3,60,0.44871802909826025
1435,3,60,0.16472143570926814
1951,3,60,0.14057639192048504
1502,3,60,0.44361225314749037
1707,4,60,0.03253360448265571
457,4,60,0.10420341389234346
1206,4,60,0.0669184414602589
1884,4,60,0.06640439624742381
1837,4,60,0.22345505521203296
175,4,60,0.2788470314315534
713,4,60,0.09353689365705016
1932,4,60,0.2131902410183572
1019,4,60,0.5177640158680462
706,5,60,0.2673273950429374
1999,5,60,0.24488577660998753
1767,5,60,0.3190851946679638
1284,5,60,0.2770660063168162
1079,5,60,0.20321271539520278
780,5,60,0.21474814126143804
454,5,60,0.36692636109133125
359,5,60,0.29896517691252483
1854,5,60,0.21423895897109055
1213,5,60,0.28125430662208656
1141,6,60,0.24021044118914148
1487,6,60,0.308252030933957
1428,6,60,0.17389662272273443
689,6,60,0.13348432950084502
1351,6,60,0.22402909986757782
1445,6,60,0.3795501285347565
1953,6,60,0.33979200111482294
955,6,60,0.18015477117692671
20,6,60,0.5043588148682747
831,7,60,0.4104491121911343
178,7,60,0.11269929808583075
1749,7,60,0.10569191467449211
675,7,60,0.29499918590762375
779,7,60,0.23663187408424724
1678,7,60,0.2695466474284301
279,7,60,0.2425737232636554
1057,7,60,0.36294618070397433
1940,7,60,0.2953472241737543
1891,8,60,0.3539611538506916
1898,8,60,0.20416252074359728
1551,8,60,0.25237090437982257
965,8,60,0.20148897680516736
539,8,60,0.30738114380333414
1808,8,60,0.15188277212508489
318,8,60,0.13203516197149934
1222,8,60,0.20608456084835952
62,9,60,0.785018765107091
1124,9,60,0.1854655072614469
1205,9,60,0.3096501793581753
875,9,60,0.040676102495249014
113,9,60,0.026181884498925875
1417,9,60,0.15051704961552798
1433,9,60,0.08829227497866061
1949,9,60,0.15288471932869238
1871,9,60,0.09700321186344942
294,10,60,0.38929250664795584
741,10,60,0.2752117262607114
1261,10,60,0.15295293986953445
994,10,60,0.5811909774014792
1682,10,60,0.1994056196778598
300,10,60,0.31804419810808715
2005,10,60,0.21436820930553332
1923,10,60,0.16055208375816324
669,10,60,0.5461643013429873
252,10,60,0.21337903785791199
947,1,61,0.5180653932102317
1206,1,61,0.08033588866393633
178,1,61,0.04109718807416728
62,1,61,0.8731099685416834
1999,1,61,0.2271785982113065
713,1,61,0.06496601169365253
994,1,61,0.9418291680016893
1351,1,61,0.1661346204219492
300,1,61,0.43395589022809095
1609,1,61,0.33455237388190084
1321,2,61,0.12532223364554654
1597,2,61,0.13595615159817584
346,2,61,0.09825988164931308
1124,2,61,0.3079888525022909
1261,2,61,0.08071267916616989
1443,2,61,0.33087122657662504
1417,2,61,0.12026607247006205
955,2,61,0.1215196999279758
1871,2,61,0.16804394213092816
1707,3,61,0.07227029699843601
373,3,61,0.35945710161140115
1749,3,61,0.12072976408891899
294,3,61,0.404539051738201
1767,3,61,0.47271897790400175
875,3,61,0.09062953792864041
113,3,61,0.10585886352987929
608,3,61,0.3888085535404936
318,3,61,0.07258264962014346
1967,4,61,0.1994675720024152
565,4,61,0.08715291647713828
539,4,61,0.6188716119509606
1445,4,61,0.30888644428322254
704,4,61,0.3321702990686798
279,4,61,0.2198316943810487
1951,4,61,0.13475220538892765
1940,4,61,0.3691281905282752
252,4,61,0.08169190602057899
1970,5,61,0.5705305492485023
1603,5,61,0.27167196164595775
32,5,61,0.3900854957501404
1678,5,61,0.12002125141800629
2005,5,61,0.20601803381767483
780,5,61,0.13395294632700455
1923,5,61,0.126483980498993
454,5,61,0.7381135048529696
1019,5,61,0.505588975359242
831,6,61,0.38906776331056286
784,6,61,0.10983509280008434
1487,6,61,0.23263286130352728
175,6,61,0.35597524670201175
1079,6,61,0.11875399402580693
1932,6,61,0.22228873985956357
359,6,61,0.4246178717075365
1854,6,61,0.12618315908890892
20,6,61,0.6135823125436148
706,7,61,0.18028007794107445
1891,7,61,0.3947804690572027
741,7,61,0.21313545653197635
1837,7,61,0.26283360551029933
779,7,61,0.18237880293164402
278,7,61,0.025160550207918925
1769,7,61,0.008460636128464226
1953,7,61,0.25625141841670507
1997,7,61,0.16182982529246043
1551,8,61,0.30657299590540593
268,8,61,0.11689718317242224
1334,8,61,0.20016142401932496
1884,8,61,0.09403299940082437
1284,8,61,0.2997521144787721
822,8,61,0.11980835661046943
1027,8,61,0.19725309376778638
1435,8,61,0.11735594937623181
1808,8,61,0.10230963254873784
669,8,61,0.6957187160380192
457,9,61,0.22563695554299804
50,9,61,0.3786251334004511
1428,9,61,0.1647774852194549
330,9,61,0.35803702800350967
689,9,61,0.15035262541483174
1949,9,61,0.24719475529842697
1222,9,61,0.2139958823066074
1502,9,61,0.4078001209231993
1898,10,61,0.204372296389836
1141,10,61,0.21380316934248556
965,10,61,0.15745400275181254
675,10,61,0.31419235511580845
1205,10,61,0.2701251922718624
1682,10,61,0.16980021175794804
1433,10,61,0.0917329189754772
1057,10,61,0.2722391608306344
1213,10,61,0.2084954742059782
268,1,62,0.21432273494444182
565,1,62,0.14459216781066947
62,1,62,0.6540840438375876
1678,1,62,0.1346433039169864
1417,1,62,0.18811791919199683
822,1,62,0.18282649702742138
454,1,62,0.6445893938352304
1951,1,62,0.16467965746171942
1502,1,62,0.5281264565345826
373,2,62,0.37588670584130474
178,2,62,0.1316570943733836
675,2,62,0.29399717991215385
1999,2,62,0.24129774395184123
1837,2,62,0.27222244528149697
779,2,62,0.22437947662555766
1284,2,62,0.2516858026835399
1769,2,62,0.07496395153367844
2005,2,62,0.2179521564427061
1222,2,62,0.22137563040261682
947,3,62,0.25336355672231287
1428,3,62,0.19385184846022094
175,3,62,0.29369860731197284
330,3,62,0.3507368480063389
278,3,62,0.15526051933059654
1435,3,62,0.19100852467788482
1871,3,62,0.22167861301992128
1854,3,62,0.19326318773346324
1940,3,62,0.255898750711905
706,4,62,0.28597146651038485
1206,4,62,0.1614549315047393
1749,4,62,0.15338693180000357
1767,4,62,0.3530541255026822
113,4,62,0.1893132506505275
704,4,62,0.27985000919271885
1808,4,62,0.12988522633750824
318,4,62,0.13169694750511848
669,4,62,0.5396030101771265
1597,5,62,0.2007974680278459
1141,5,62,0.24660823671202795
831,5,62,0.3672591654073169
1334,5,62,0.18385451469267727
1487,5,62,0.2694841693201203
1443,5,62,0.268561171445382
1953,5,62,0.305771199226918
955,5,62,0.1782596647772684
20,5,62,0.5192442664592163
1213,5,62,0.27775667350226463
1898,6,62,0.21590360912250633
457,6,62,0.23690248403249414
294,6,62,0.3350083606293026
689,6,62,0.171105085574639
1682,6,62,0.22163255524537806
1079,6,62,0.20349531094726053
252,6,62,0.24281223906508131
1019,6,62,0.33177529928553245
1321,7,62,0.05933671633161574
1967,7,62,0.23905299079081646
1551,7,62,0.31008705276024806
784,7,62,0.07528277224552184
346,7,62,0.0768805730698075
1124,7,62,0.40995217681234225
300,7,62,0.36167023213205124
608,7,62,0.2948148011454954
1997,7,62,0.1405714166142437
1707,8,62,0.011549360868944957
1970,8,62,0.8035956821658327
1205,8,62,0.3065895664432249
713,8,62,0.1112319820384139
539,8,62,0.7483221973215598
875,8,62,0.049348874768655106
1027,8,62,0.29416189555146605
1433,8,62,0.08590387824122854
1949,8,62,0.17246406100809572
1891,9,62,0.32927302519972207
741,9,62,0.35327451631467166
32,9,62,0.4325807512085061
994,9,62,0.7184329032007339
279,9,62,0.2961783495554778
780,9,62,0.13006194415189004
1057,9,62,0.28950273480302424
359,9,62,0.443792001104925
1609,9,62,0.29067927651849773
965,10,62,0.14702680173104082
1884,10,62,0.12010991818124754
1603,10,62,0.24027075098993272
50,10,62,0.4310721485373078
1261,10,62,0.14208428577997578
1351,10,62,0.21902173692538926
1445,10,62,0.3680148394762807
1923,10,62,0.10868255393618984
1932,10,62,0.21035424638695477
1551,1,63,0.20387427616738307
565,1,63,0.1800053330575077
1749,1,63,0.13247829502713987
994,1,63,0.6064188625648578
1682,1,63,0.1722232301584092
113,1,63,0.20978625041177842
300,1,63,0.3041696241772683
20,1,63,0.5380722317128478
252,1,63,0.226415338493663
1967,2,63,0.21566086842964716
1206,2,63,0.10793930137643068
1597,2,63,0.1407185073133905
675,2,63,0.36054357578622054
1603,2,63,0.23888649716132526
346,2,63,0.08259727249848003
1953,2,63,0.25930193148471453
1433,2,63,0.08923285025944716
1871,2,63,0.14556042972319502
1891,3,63,0.31768018315604546
1334,3,63,0.16467556137094458
1999,3,63,0.1989638983096892
1837,3,63,0.4322647533777475
1678,3,63,0.1658287554854892
1443,3,63,0.18366039074769472
279,3,63,0.19803372891933058
359,3,63,0.7038941864045211
318,3,63,0.09797853397106092
965,4,63,0.10908636587863758
178,4,63,0.09128652294737195
62,4,63,0.7391852808551802
875,4,63,0.060636969490617615
1351,4,63,0.23011195559556355
608,4,63,0.40024077342324593
822,4,63,0.15146921525825865
1940,4,63,0.296976589923431
831,5,63,0.3819149696054674
779,5,63,0.23026724258132644
1124,5,63,0.3467018778943089
713,5,63,0.18420453627451122
704,5,63,0.3008956699370312
1027,5,63,0.169964888942775
2005,5,63,0.2485125399485217
1057,5,63,0.3493694263572623
1213,5,63,0.18715733422730635
1970,6,63,0.7435555797489216
1284,6,63,0.26655958380253625
